A,P,A1,time,cat
1.015,0.0,0.0,0.0,0.05
0.0428,0.103,0.859,91.62,
0.0386,0.197,0.778,183.0,
0.0346,0.278,0.692,275.0,
0.0315,0.353,0.613,366.0,
0.028,0.414,0.556,458.0,
0.0253,0.471,0.505,550.0,
0.023,0.52,0.448,641.0,
0.0204,0.572,0.409,733.0,
0.0185,0.612,0.367,825.0,
0.0166,0.649,0.335,916.0,
0.015,0.686,0.298,1008.0,
0.0137,0.71,0.269,1099.0,
0.0123,0.738,0.242,1191.0,
0.0111,0.77,0.222,1283.0,
0.0101,0.789,0.202,1374.0,
0.00911,0.807,0.18,1466.0,
0.00824,0.824,0.164,1558.0,
0.00738,0.853,0.149,1649.0,
0.00672,0.864,0.134,1741.0,
0.00615,0.866,0.122,1832.0,
0.00556,0.879,0.11,1924.0,
0.00502,0.897,0.1,2016.0,
0.00453,0.897,0.0899,2107.0,
0.00412,0.91,0.0826,2199.0,
0.00374,0.92,0.074,2291.0,
0.00342,0.934,0.0672,2382.0,
0.00309,0.932,0.0612,2474.0,
0.00283,0.935,0.0557,2565.0,
0.00255,0.95,0.0509,2657.0,
0.00234,0.94,0.0464,2749.0,
0.00211,0.962,0.0426,2840.0,
0.00195,0.95,0.0383,2932.0,
0.00174,0.953,0.0348,3024.0,
0.00162,0.967,0.0323,3115.0,
0.00148,0.968,0.0293,3207.0,
0.00136,0.959,0.0272,3298.0,
0.00124,0.971,0.0249,3390.0,
