P,A,time,cat
0.0,0.993,0.0,0.10625000000000001
0.152,0.825,22.89,
0.266,0.702,45.78,
0.358,0.603,68.68,
0.424,0.542,91.57,
0.482,0.476,114.0,
0.52,0.438,137.0,
0.564,0.395,160.0,
0.598,0.354,183.0,
0.63,0.327,206.0,
0.653,0.299,229.0,
0.678,0.274,252.0,
0.704,0.255,275.0,
0.722,0.236,298.0,
0.734,0.217,320.0,
0.748,0.201,343.0,
0.763,0.189,366.0,
0.769,0.176,389.0,
0.785,0.165,412.0,
0.798,0.154,435.0,
0.804,0.147,458.0,
0.818,0.139,481.0,
0.828,0.13,504.0,
0.825,0.123,527.0,
0.844,0.115,549.0,
0.847,0.109,572.0,
0.845,0.105,595.0,
0.854,0.0999,618.0,
0.85,0.0956,641.0,
0.865,0.0925,664.0,
0.873,0.0877,687.0,
0.859,0.0849,710.0,
0.877,0.0811,733.0,
0.877,0.0783,755.0,
0.873,0.0756,778.0,
0.878,0.0727,801.0,
0.881,0.0704,824.0,
0.871,0.0682,847.0,
