A,P,A1,time,cat
0.991,0.0,0.0,0.0,0.035
0.123,0.0882,0.78,97.09,
0.113,0.173,0.703,194.0,
0.102,0.253,0.627,291.0,
0.0904,0.336,0.566,388.0,
0.0821,0.403,0.511,485.0,
0.0729,0.457,0.453,583.0,
0.0652,0.521,0.402,680.0,
0.0577,0.575,0.36,777.0,
0.0513,0.613,0.317,874.0,
0.0455,0.668,0.286,971.0,
0.0399,0.707,0.252,1068.0,
0.0356,0.725,0.224,1165.0,
0.0318,0.756,0.199,1262.0,
0.0285,0.793,0.176,1359.0,
0.025,0.813,0.156,1456.0,
0.0221,0.837,0.138,1554.0,
0.0198,0.851,0.122,1651.0,
0.0177,0.874,0.11,1748.0,
0.0159,0.885,0.098,1845.0,
0.0142,0.89,0.0876,1942.0,
0.0126,0.901,0.0792,2039.0,
0.0115,0.91,0.0717,2136.0,
0.0104,0.911,0.0644,2233.0,
0.00941,0.935,0.0588,2330.0,
0.00859,0.928,0.0544,2427.0,
0.00788,0.941,0.0493,2524.0,
0.00736,0.947,0.046,2622.0,
0.00684,0.945,0.043,2719.0,
0.00639,0.962,0.0394,2816.0,
0.00602,0.955,0.0376,2913.0,
0.0057,0.946,0.0358,3010.0,
0.00542,0.957,0.0338,3107.0,
