A,P,A1,time,cat
0.992,0.0,0.0,0.0,0.028
0.126,0.0813,0.78,111.0,
0.114,0.162,0.712,223.0,
0.105,0.239,0.649,334.0,
0.0951,0.309,0.59,445.0,
0.0853,0.373,0.536,556.0,
0.0771,0.432,0.48,668.0,
0.07,0.486,0.433,779.0,
0.0629,0.533,0.39,890.0,
0.056,0.588,0.35,1001.0,
0.0502,0.634,0.316,1113.0,
0.0454,0.671,0.282,1224.0,
0.0402,0.7,0.252,1335.0,
0.036,0.729,0.23,1447.0,
0.0324,0.767,0.202,1558.0,
0.0292,0.78,0.181,1669.0,
0.026,0.808,0.164,1780.0,
0.0234,0.831,0.145,1892.0,
0.0207,0.85,0.13,2003.0,
0.0188,0.853,0.117,2114.0,
0.017,0.886,0.104,2225.0,
0.0153,0.887,0.0951,2337.0,
0.0137,0.906,0.0862,2448.0,
0.0126,0.899,0.0778,2559.0,
0.0114,0.921,0.0715,2671.0,
0.0106,0.917,0.0655,2782.0,
0.00955,0.936,0.0588,2893.0,
0.00891,0.935,0.0548,3004.0,
0.00819,0.941,0.0508,3116.0,
0.00756,0.933,0.047,3227.0,
0.00706,0.953,0.0444,3338.0,
0.0067,0.955,0.041,3449.0,
0.00626,0.947,0.0392,3561.0,
0.00594,0.953,0.0368,3672.0,
