A,P,time,cat
1.014,0.0,0.0,0.041
0.894,0.0848,130.0,
0.804,0.169,261.0,
0.729,0.248,391.0,
0.656,0.318,522.0,
0.596,0.386,652.0,
0.528,0.451,782.0,
0.474,0.505,913.0,
0.424,0.564,1043.0,
0.376,0.606,1173.0,
0.339,0.658,1304.0,
0.304,0.688,1434.0,
0.271,0.72,1565.0,
0.248,0.747,1695.0,
0.221,0.755,1825.0,
0.2,0.796,1956.0,
0.181,0.819,2086.0,
0.171,0.812,2217.0,
0.157,0.824,2347.0,
0.147,0.852,2477.0,
0.139,0.845,2608.0,
0.132,0.858,2738.0,
0.125,0.861,2868.0,
0.121,0.875,2999.0,
0.119,0.873,3129.0,
0.114,0.883,3260.0,
0.111,0.885,3390.0,
