A1,A,P,time,cat
0.0,1.004,0.0,0.0,0.13
0.077,0.872,0.0532,109.0,
0.0943,0.752,0.151,219.0,
0.0916,0.651,0.25,328.0,
0.0837,0.568,0.344,437.0,
0.0772,0.492,0.422,547.0,
0.0702,0.424,0.497,656.0,
0.0628,0.37,0.558,765.0,
0.0579,0.317,0.617,875.0,
0.0529,0.278,0.668,984.0,
0.0479,0.241,0.709,1094.0,
0.0447,0.207,0.74,1203.0,
0.0411,0.181,0.769,1312.0,
0.0384,0.157,0.792,1422.0,
0.0357,0.137,0.813,1531.0,
0.0334,0.119,0.836,1640.0,
0.0312,0.103,0.861,1750.0,
0.0299,0.0889,0.876,1859.0,
0.0284,0.0773,0.881,1968.0,
0.0277,0.0663,0.893,2078.0,
0.0262,0.0575,0.898,2187.0,
0.0251,0.0506,0.914,2296.0,
0.0241,0.0438,0.928,2406.0,
0.0234,0.038,0.94,2515.0,
0.0228,0.0327,0.942,2625.0,
0.0226,0.0287,0.941,2734.0,
0.0218,0.0249,0.948,2843.0,
0.0214,0.0215,0.962,2953.0,
0.0214,0.0187,0.954,3062.0,
0.0209,0.0162,0.953,3171.0,
0.0209,0.0139,0.962,3281.0,
0.0207,0.0122,0.972,3390.0,
