A1,A,P,time,cat
0.0,0.993,0.0,0.0,0.104
0.104,0.8,0.0925,170.0,
0.112,0.646,0.242,339.0,
0.0993,0.517,0.382,508.0,
0.0845,0.42,0.498,678.0,
0.0725,0.331,0.582,848.0,
0.0621,0.268,0.665,1017.0,
0.0543,0.213,0.732,1186.0,
0.0477,0.171,0.772,1356.0,
0.0415,0.138,0.809,1526.0,
0.0376,0.111,0.851,1695.0,
0.0337,0.0896,0.876,1864.0,
0.0306,0.0704,0.897,2034.0,
0.0288,0.0567,0.922,2204.0,
0.0268,0.0453,0.923,2373.0,
0.0252,0.0372,0.923,2542.0,
0.0237,0.0296,0.944,2712.0,
0.0228,0.0235,0.953,2882.0,
0.0222,0.0189,0.95,3051.0,
0.0213,0.0153,0.963,3220.0,
0.0208,0.0122,0.961,3390.0,
