A,P,A1,time,cat
0.996,0.0,0.0,0.0,0.066
0.0521,0.0503,0.848,424.0,
0.0477,0.109,0.792,847.0,
0.0447,0.168,0.738,1271.0,
0.0414,0.227,0.688,1695.0,
0.0382,0.287,0.626,2119.0,
0.0349,0.339,0.571,2542.0,
0.0323,0.394,0.524,2966.0,
0.0291,0.442,0.485,3390.0,
0.0264,0.5,0.434,3813.0,
0.0236,0.544,0.388,4237.0,
0.021,0.599,0.341,4661.0,
0.0183,0.646,0.302,5085.0,
0.0161,0.676,0.263,5508.0,
0.0139,0.727,0.226,5932.0,
0.0118,0.768,0.193,6356.0,
0.00996,0.797,0.162,6780.0,
0.00839,0.835,0.135,7203.0,
0.00686,0.865,0.111,7627.0,
0.00557,0.902,0.0894,8051.0,
0.00449,0.903,0.0724,8474.0,
0.00357,0.927,0.0575,8898.0,
0.00282,0.939,0.0451,9322.0,
0.00218,0.96,0.0352,9746.0,
0.0017,0.955,0.0274,10169.0,
0.00131,0.969,0.0211,10593.0,
0.00101,0.976,0.016,11017.0,
0.0,0.987,0.012,11440.0,
0.0,0.989,0.00921,11864.0,
0.0,0.987,0.00707,12288.0,
0.0,0.986,0.00537,12712.0,
0.0,0.991,0.00401,13135.0,
0.0,1.002,0.00305,13559.0,
