A,P,A1,time,cat
1.012,0.0,0.0,0.0,0.0825
0.0546,0.0459,0.832,331.0,
0.0476,0.104,0.781,662.0,
0.0446,0.162,0.723,994.0,
0.0414,0.218,0.681,1325.0,
0.0384,0.271,0.626,1656.0,
0.0351,0.33,0.575,1987.0,
0.0326,0.378,0.524,2318.0,
0.0296,0.433,0.477,2649.0,
0.0265,0.479,0.431,2981.0,
0.0237,0.533,0.391,3312.0,
0.0215,0.58,0.347,3643.0,
0.0188,0.627,0.307,3974.0,
0.0165,0.661,0.267,4305.0,
0.0142,0.703,0.23,4636.0,
0.0124,0.743,0.2,4968.0,
0.0105,0.783,0.17,5299.0,
0.0089,0.815,0.144,5630.0,
0.00736,0.838,0.119,5961.0,
0.00615,0.86,0.0989,6292.0,
0.005,0.882,0.0799,6623.0,
0.00405,0.911,0.065,6955.0,
0.00326,0.931,0.0513,7286.0,
0.0026,0.944,0.0404,7617.0,
0.00201,0.955,0.0323,7948.0,
0.00158,0.956,0.025,8279.0,
0.00124,0.973,0.0199,8610.0,
0.0,0.968,0.0153,8942.0,
0.0,0.987,0.0119,9273.0,
0.0,0.99,0.00893,9604.0,
