A,P,time,cat
0.999,0.0,0.0,0.05399999999999999
0.866,0.0777,2.897,
0.83,0.118,5.793,
0.797,0.152,8.69,
0.759,0.19,11.59,
0.724,0.228,14.48,
0.683,0.268,17.38,
0.647,0.301,20.28,
0.613,0.341,23.17,
0.57,0.376,26.07,
0.54,0.41,28.97,
0.5,0.448,31.86,
0.462,0.485,34.76,
0.431,0.524,37.66,
0.399,0.554,40.55,
0.359,0.596,43.45,
0.333,0.636,46.34,
0.299,0.657,49.24,
0.269,0.696,52.14,
0.235,0.711,55.03,
0.207,0.744,57.93,
0.183,0.776,60.83,
0.156,0.806,63.72,
0.131,0.831,66.62,
0.109,0.848,69.52,
0.0913,0.872,72.41,
0.074,0.889,75.31,
0.0592,0.892,78.21,
0.0484,0.913,81.1,
0.0396,0.934,84.0,
0.0328,0.952,86.9,
0.0277,0.956,89.79,
0.0239,0.956,92.69,
