A,A1,P,time,cat
0.995,0.0,0.0,0.0,0.071
0.093,0.811,0.0878,0.239,
0.0846,0.723,0.178,0.477,
0.0756,0.674,0.256,0.716,
0.0678,0.593,0.327,0.954,
0.0616,0.535,0.385,1.193,
0.0563,0.492,0.444,1.432,
0.0507,0.439,0.495,1.67,
0.046,0.399,0.539,1.909,
0.0415,0.36,0.588,2.147,
0.0377,0.329,0.626,2.386,
0.034,0.3,0.654,2.625,
0.0308,0.271,0.689,2.863,
0.0282,0.247,0.72,3.102,
0.0255,0.222,0.739,3.34,
0.0231,0.206,0.758,3.579,
0.0211,0.186,0.782,3.818,
0.0191,0.165,0.808,4.056,
0.0172,0.152,0.818,4.295,
0.0157,0.139,0.83,4.533,
0.0143,0.127,0.852,4.772,
0.013,0.113,0.863,5.01,
0.0117,0.103,0.871,5.249,
0.0109,0.0938,0.875,5.488,
0.00978,0.0852,0.894,5.726,
0.0089,0.0785,0.904,5.965,
0.00812,0.0711,0.915,6.203,
0.00742,0.0649,0.906,6.442,
0.00674,0.0588,0.921,6.681,
0.00609,0.0539,0.915,6.919,
0.00569,0.0487,0.937,7.158,
0.00514,0.0444,0.939,7.396,
0.00468,0.0413,0.95,7.635,
0.0043,0.038,0.942,7.874,
0.00394,0.0342,0.953,8.112,
0.00361,0.0319,0.959,8.351,
0.00332,0.0291,0.957,8.589,
0.00299,0.0264,0.961,8.828,
