A,A1,P,time,cat
0.99,0.0,0.0,0.0,0.08875
0.0922,0.806,0.0933,0.209,
0.0829,0.721,0.19,0.418,
0.0734,0.636,0.272,0.626,
0.0659,0.573,0.346,0.835,
0.0594,0.509,0.415,1.044,
0.053,0.465,0.473,1.253,
0.0475,0.413,0.527,1.461,
0.0428,0.373,0.579,1.67,
0.0383,0.336,0.619,1.879,
0.0343,0.298,0.654,2.088,
0.0306,0.269,0.691,2.296,
0.0279,0.243,0.716,2.505,
0.0251,0.218,0.746,2.714,
0.0225,0.194,0.77,2.923,
0.0202,0.175,0.784,3.131,
0.0182,0.157,0.809,3.34,
0.0164,0.145,0.832,3.549,
0.0147,0.129,0.837,3.758,
0.0133,0.116,0.859,3.966,
0.0119,0.105,0.868,4.175,
0.0108,0.0937,0.886,4.384,
0.00969,0.0852,0.885,4.593,
0.00884,0.0768,0.909,4.801,
0.00796,0.0693,0.908,5.01,
0.00721,0.0633,0.925,5.219,
0.00645,0.0564,0.916,5.428,
0.00585,0.0514,0.937,5.636,
0.00533,0.0466,0.94,5.845,
0.00485,0.0419,0.933,6.054,
0.00433,0.038,0.946,6.263,
0.00403,0.0344,0.947,6.471,
0.00359,0.0313,0.947,6.68,
0.00326,0.0282,0.968,6.889,
0.00299,0.0259,0.951,7.098,
0.00271,0.0237,0.971,7.306,
0.0025,0.0214,0.957,7.515,
0.00227,0.0198,0.974,7.724,
