A,P,A1,time,cat
0.999,0.0,0.0,0.0,0.041
0.0414,0.215,0.715,3.31,
0.0324,0.365,0.566,6.621,
0.0265,0.476,0.461,9.931,
0.0219,0.568,0.38,13.24,
0.0181,0.627,0.313,16.55,
0.0153,0.681,0.262,19.86,
0.0127,0.737,0.219,23.17,
0.0108,0.761,0.183,26.48,
0.00909,0.805,0.156,29.79,
0.00764,0.83,0.132,33.1,
0.00659,0.851,0.112,36.42,
0.00561,0.861,0.0969,39.73,
0.00483,0.88,0.0836,43.04,
0.00413,0.888,0.073,46.35,
0.00361,0.893,0.0617,49.66,
0.00313,0.892,0.054,52.97,
0.00278,0.914,0.0482,56.28,
0.00239,0.912,0.0422,59.59,
0.00212,0.927,0.0372,62.9,
0.0019,0.919,0.0326,66.21,
