A,P,A1,time,cat
1.003,0.0,0.0,0.0,0.051250000000000004
0.0421,0.187,0.724,2.295,
0.0338,0.327,0.592,4.59,
0.0283,0.431,0.493,6.886,
0.0241,0.516,0.415,9.181,
0.0204,0.578,0.351,11.48,
0.0174,0.633,0.3,13.77,
0.0147,0.674,0.256,16.07,
0.0127,0.717,0.219,18.36,
0.011,0.751,0.19,20.66,
0.00949,0.78,0.162,22.95,
0.00823,0.798,0.14,25.25,
0.00705,0.816,0.122,27.54,
0.00627,0.839,0.108,29.84,
0.00545,0.853,0.0936,32.13,
0.00485,0.85,0.0822,34.43,
0.00424,0.872,0.0726,36.72,
0.00371,0.886,0.064,39.02,
0.00326,0.886,0.0563,41.31,
0.0029,0.904,0.0506,43.61,
0.00262,0.9,0.0449,45.9,
0.00232,0.909,0.0403,48.2,
0.00205,0.921,0.0361,50.49,
0.00188,0.919,0.0325,52.79,
0.00171,0.918,0.0293,55.08,
0.00157,0.928,0.0266,57.38,
