A1,A,P,time,cat
0.0,0.994,0.0,0.0,0.028
0.165,0.8,0.0166,0.422,
0.28,0.657,0.053,0.844,
0.357,0.528,0.0987,1.265,
0.406,0.433,0.146,1.687,
0.434,0.352,0.196,2.109,
0.446,0.29,0.249,2.531,
0.449,0.241,0.299,2.952,
0.435,0.199,0.344,3.374,
0.417,0.163,0.395,3.796,
0.398,0.139,0.447,4.218,
0.374,0.115,0.493,4.639,
0.344,0.0979,0.54,5.061,
0.313,0.0825,0.589,5.483,
0.285,0.0705,0.627,5.905,
0.257,0.0595,0.668,6.326,
0.226,0.0509,0.713,6.748,
0.199,0.0441,0.747,7.17,
0.176,0.0379,0.773,7.592,
0.15,0.0325,0.805,8.014,
0.13,0.0275,0.826,8.435,
0.109,0.0236,0.859,8.857,
0.0946,0.0204,0.875,9.279,
0.0792,0.0174,0.898,9.701,
0.0664,0.0149,0.914,10.12,
0.0561,0.0129,0.923,10.54,
0.0483,0.0109,0.939,10.97,
0.0411,0.00918,0.943,11.39,
0.0354,0.00798,0.949,11.81,
0.0308,0.00677,0.963,12.23,
0.027,0.00586,0.968,12.65,
0.024,0.00507,0.961,13.07,
0.0213,0.00432,0.964,13.5,
0.0197,0.00373,0.977,13.92,
0.0184,0.00321,0.967,14.34,
