P,A,time,cat
0.0,0.996,0.0,0.02375
0.0812,0.907,0.18,
0.163,0.823,0.361,
0.24,0.747,0.541,
0.316,0.671,0.722,
0.383,0.606,0.902,
0.447,0.54,1.082,
0.505,0.484,1.263,
0.569,0.429,1.443,
0.616,0.378,1.623,
0.661,0.329,1.804,
0.712,0.289,1.984,
0.74,0.25,2.165,
0.773,0.217,2.345,
0.809,0.188,2.525,
0.833,0.161,2.706,
0.853,0.139,2.886,
0.876,0.121,3.067,
0.892,0.102,3.247,
0.906,0.089,3.427,
0.932,0.0759,3.608,
0.928,0.0656,3.788,
0.939,0.0564,3.968,
0.947,0.0496,4.149,
0.961,0.0434,4.329,
0.963,0.0378,4.51,
0.955,0.0333,4.69,
