A,P,A1,time,cat
1.008,0.0,0.0,0.0,0.074
0.311,0.0565,0.581,229.0,
0.293,0.113,0.551,458.0,
0.271,0.167,0.511,687.0,
0.258,0.221,0.479,916.0,
0.24,0.269,0.444,1145.0,
0.225,0.32,0.413,1374.0,
0.205,0.373,0.387,1603.0,
0.19,0.415,0.35,1832.0,
0.176,0.462,0.328,2061.0,
0.16,0.506,0.302,2290.0,
0.145,0.543,0.272,2519.0,
0.135,0.585,0.25,2748.0,
0.122,0.617,0.229,2977.0,
0.111,0.663,0.203,3206.0,
0.099,0.695,0.184,3435.0,
0.0891,0.706,0.166,3664.0,
0.0801,0.748,0.149,3893.0,
0.0713,0.772,0.133,4122.0,
0.0632,0.797,0.119,4352.0,
0.0565,0.815,0.104,4581.0,
0.0496,0.837,0.093,4810.0,
0.0434,0.86,0.0815,5039.0,
0.0383,0.868,0.072,5268.0,
0.0339,0.906,0.0631,5497.0,
0.0296,0.91,0.0546,5726.0,
0.0254,0.922,0.0479,5955.0,
0.0224,0.92,0.0423,6184.0,
0.0194,0.932,0.0365,6413.0,
0.017,0.948,0.0319,6642.0,
0.0147,0.945,0.0278,6871.0,
0.0127,0.956,0.0239,7100.0,
0.0112,0.972,0.0206,7329.0,
0.00955,0.984,0.0177,7558.0,
0.00814,0.977,0.0154,7787.0,
0.00714,0.974,0.0132,8016.0,
0.00617,0.976,0.0114,8245.0,
0.00527,0.992,0.00979,8474.0,
