A,P,A1,time,cat
1.0,0.0,0.0,0.0,0.0925
0.309,0.0632,0.574,204.0,
0.287,0.126,0.527,408.0,
0.263,0.183,0.495,612.0,
0.246,0.242,0.456,816.0,
0.23,0.299,0.424,1020.0,
0.209,0.351,0.384,1224.0,
0.19,0.404,0.354,1428.0,
0.174,0.452,0.321,1632.0,
0.159,0.504,0.293,1836.0,
0.143,0.541,0.269,2040.0,
0.13,0.582,0.239,2244.0,
0.116,0.627,0.217,2448.0,
0.104,0.665,0.194,2652.0,
0.0916,0.698,0.175,2856.0,
0.0816,0.738,0.153,3060.0,
0.0724,0.76,0.137,3264.0,
0.0626,0.795,0.12,3468.0,
0.0564,0.813,0.104,3672.0,
0.049,0.837,0.0919,3877.0,
0.0422,0.857,0.0796,4081.0,
0.0373,0.88,0.0681,4285.0,
0.0318,0.901,0.0602,4489.0,
0.0278,0.907,0.0515,4693.0,
0.0239,0.934,0.0441,4897.0,
0.0205,0.936,0.0382,5101.0,
0.0176,0.948,0.033,5305.0,
0.0151,0.948,0.0281,5509.0,
0.0127,0.954,0.024,5713.0,
0.011,0.976,0.0209,5917.0,
0.0095,0.973,0.0177,6121.0,
0.00804,0.973,0.0151,6325.0,
0.00684,0.983,0.0128,6529.0,
0.00579,0.986,0.0109,6733.0,
0.00495,0.975,0.00933,6937.0,
0.00422,0.982,0.00803,7141.0,
0.00359,0.986,0.00678,7345.0,
