A,P,time,cat
1.003,0.0,0.0,0.05
0.876,0.128,0.032,
0.76,0.236,0.0641,
0.657,0.336,0.0961,
0.582,0.417,0.128,
0.506,0.492,0.16,
0.435,0.558,0.192,
0.386,0.606,0.224,
0.338,0.657,0.256,
0.298,0.696,0.288,
0.258,0.733,0.32,
0.228,0.767,0.352,
0.2,0.791,0.384,
0.176,0.82,0.416,
0.153,0.853,0.449,
0.136,0.862,0.481,
0.119,0.876,0.513,
0.105,0.883,0.545,
0.0922,0.902,0.577,
0.0808,0.924,0.609,
0.071,0.916,0.641,
0.0628,0.928,0.673,
0.0549,0.937,0.705,
0.0491,0.949,0.737,
0.043,0.952,0.769,
0.0385,0.957,0.801,
0.0341,0.966,0.833,
0.0304,0.972,0.865,
0.027,0.965,0.897,
