A,A1,P,time,cat
1.006,0.0,0.0,0.0,0.09875
0.679,0.185,0.0549,15.14,
0.476,0.316,0.118,30.29,
0.344,0.388,0.18,45.43,
0.255,0.414,0.242,60.57,
0.193,0.412,0.305,75.71,
0.153,0.393,0.367,90.86,
0.123,0.358,0.437,106.0,
0.101,0.324,0.487,121.0,
0.0835,0.283,0.549,136.0,
0.07,0.243,0.609,151.0,
0.0598,0.202,0.66,167.0,
0.0495,0.165,0.71,182.0,
0.0407,0.13,0.755,197.0,
0.0336,0.101,0.794,212.0,
0.0273,0.0763,0.828,227.0,
0.0219,0.0593,0.863,242.0,
0.0175,0.0459,0.887,257.0,
0.0139,0.0371,0.908,273.0,
0.0114,0.0312,0.923,288.0,
0.00912,0.027,0.915,303.0,
0.00743,0.0237,0.922,318.0,
