A,A1,P,time,cat
0.991,0.0,0.0,0.0,0.079
0.649,0.241,0.0537,17.67,
0.43,0.387,0.113,35.33,
0.301,0.459,0.172,53.0,
0.217,0.477,0.233,70.67,
0.165,0.465,0.289,88.33,
0.133,0.448,0.353,106.0,
0.108,0.414,0.412,124.0,
0.0908,0.369,0.468,141.0,
0.0779,0.332,0.523,159.0,
0.0672,0.284,0.583,177.0,
0.0579,0.244,0.632,194.0,
0.05,0.203,0.685,212.0,
0.0418,0.167,0.728,230.0,
0.0352,0.134,0.775,247.0,
0.0295,0.105,0.814,265.0,
0.0238,0.0793,0.844,283.0,
0.0191,0.0608,0.871,300.0,
0.0152,0.0469,0.902,318.0,
0.0121,0.0382,0.905,336.0,
0.00978,0.0313,0.935,353.0,
0.00778,0.027,0.932,371.0,
0.00646,0.0241,0.948,389.0,
0.0054,0.022,0.962,406.0,
0.00467,0.0207,0.946,424.0,
