A,P,time,cat
1.004,0.0,0.0,0.038
0.866,0.137,0.473,
0.734,0.253,0.946,
0.638,0.361,1.419,
0.552,0.444,1.891,
0.476,0.527,2.364,
0.407,0.595,2.837,
0.346,0.646,3.31,
0.305,0.691,3.783,
0.259,0.739,4.256,
0.226,0.772,4.729,
0.196,0.808,5.201,
0.167,0.825,5.674,
0.145,0.857,6.147,
0.125,0.879,6.62,
0.108,0.878,7.093,
0.0936,0.902,7.566,
0.0807,0.906,8.039,
0.0704,0.933,8.511,
0.0613,0.931,8.984,
0.053,0.944,9.457,
0.0465,0.959,9.93,
0.0405,0.969,10.4,
0.036,0.97,10.88,
0.0314,0.971,11.35,
0.0278,0.967,11.82,
0.0244,0.971,12.29,
0.0219,0.974,12.77,
0.0196,0.989,13.24,
