A,P,time,cat
1.0,0.0,0.0,0.037500000000000006
0.925,0.0442,0.00997,
0.873,0.0885,0.0199,
0.829,0.135,0.0299,
0.785,0.18,0.0399,
0.74,0.224,0.0499,
0.699,0.269,0.0598,
0.655,0.313,0.0698,
0.614,0.353,0.0798,
0.572,0.399,0.0898,
0.535,0.435,0.0997,
0.493,0.482,0.11,
0.454,0.525,0.12,
0.415,0.548,0.13,
0.38,0.59,0.14,
0.345,0.624,0.15,
0.314,0.661,0.16,
0.278,0.694,0.17,
0.248,0.727,0.18,
0.222,0.763,0.19,
0.192,0.789,0.199,
0.171,0.803,0.209,
0.148,0.842,0.219,
0.126,0.854,0.229,
0.109,0.872,0.239,
0.0934,0.889,0.249,
0.0796,0.905,0.259,
0.0681,0.913,0.269,
0.0586,0.918,0.279,
0.0504,0.942,0.289,
0.0444,0.937,0.299,
0.0395,0.942,0.309,
0.0355,0.951,0.319,
0.0321,0.955,0.329,
0.0293,0.973,0.339,
0.0274,0.968,0.349,
0.0259,0.958,0.359,
0.025,0.955,0.369,
0.0239,0.96,0.379,
