A,P,time,cat
1.005,0.0,0.0,0.025
0.926,0.0454,0.0152,
0.885,0.0924,0.0304,
0.841,0.138,0.0456,
0.793,0.182,0.0608,
0.745,0.228,0.076,
0.705,0.273,0.0912,
0.664,0.316,0.106,
0.617,0.359,0.122,
0.571,0.403,0.137,
0.536,0.441,0.152,
0.494,0.49,0.167,
0.456,0.525,0.182,
0.421,0.561,0.198,
0.383,0.602,0.213,
0.342,0.643,0.228,
0.308,0.676,0.243,
0.278,0.706,0.259,
0.244,0.742,0.274,
0.218,0.765,0.289,
0.189,0.8,0.304,
0.167,0.819,0.319,
0.14,0.841,0.335,
0.122,0.853,0.35,
0.105,0.866,0.365,
0.0886,0.914,0.38,
0.0753,0.91,0.395,
0.0642,0.941,0.411,
0.0553,0.932,0.426,
0.0479,0.933,0.441,
0.0423,0.95,0.456,
0.0368,0.959,0.471,
0.0333,0.948,0.487,
0.0307,0.962,0.502,
0.0278,0.972,0.517,
