P,A,time,cat
0.0,0.996,0.0,0.113
0.045,0.849,5.25,
0.0886,0.805,10.5,
0.132,0.763,15.75,
0.177,0.721,21.0,
0.219,0.675,26.25,
0.261,0.646,31.5,
0.306,0.601,36.75,
0.349,0.558,42.0,
0.39,0.512,47.25,
0.429,0.471,52.5,
0.472,0.434,57.75,
0.512,0.399,63.0,
0.55,0.357,68.25,
0.584,0.324,73.5,
0.623,0.286,78.75,
0.656,0.255,84.0,
0.701,0.222,89.25,
0.732,0.191,94.5,
0.762,0.164,99.75,
0.794,0.138,105.0,
0.813,0.115,110.0,
0.841,0.0959,116.0,
0.88,0.0791,121.0,
0.885,0.0657,126.0,
0.898,0.053,131.0,
0.915,0.0443,136.0,
0.935,0.0368,142.0,
0.939,0.0309,147.0,
0.949,0.0263,152.0,
0.956,0.0227,158.0,
0.973,0.0198,163.0,
0.942,0.0173,168.0,
