A1,A,P,time,cat
0.0,1.002,0.0,0.0,0.11124999999999999
0.738,0.12,0.0429,99.41,
0.688,0.113,0.0909,199.0,
0.657,0.106,0.136,298.0,
0.617,0.0997,0.183,398.0,
0.571,0.0934,0.23,497.0,
0.53,0.0873,0.276,596.0,
0.491,0.0802,0.319,696.0,
0.452,0.0735,0.366,795.0,
0.417,0.0673,0.412,895.0,
0.38,0.0615,0.46,994.0,
0.341,0.0547,0.504,1093.0,
0.302,0.0493,0.552,1193.0,
0.268,0.0434,0.592,1292.0,
0.231,0.0374,0.628,1392.0,
0.199,0.0322,0.674,1491.0,
0.164,0.0267,0.716,1591.0,
0.135,0.0217,0.755,1690.0,
0.105,0.017,0.801,1789.0,
0.0812,0.0131,0.814,1889.0,
0.0595,0.00967,0.86,1988.0,
0.0433,0.00707,0.886,2088.0,
0.0317,0.00511,0.904,2187.0,
0.0232,0.00376,0.92,2286.0,
0.0173,0.00278,0.931,2386.0,
0.0137,0.0022,0.952,2485.0,
0.0111,0.0018,0.951,2585.0,
0.00952,0.00154,0.964,2684.0,
