A1,A,P,time,cat
0.0,1.002,0.0,0.0,0.089
0.737,0.12,0.0573,160.0,
0.683,0.112,0.118,319.0,
0.631,0.103,0.178,479.0,
0.584,0.0953,0.238,639.0,
0.533,0.0864,0.294,798.0,
0.484,0.0784,0.353,958.0,
0.433,0.0711,0.411,1118.0,
0.381,0.0618,0.476,1277.0,
0.335,0.0545,0.529,1437.0,
0.289,0.0464,0.587,1597.0,
0.244,0.0389,0.64,1756.0,
0.197,0.0317,0.689,1916.0,
0.153,0.0253,0.742,2075.0,
0.116,0.0187,0.79,2235.0,
0.0813,0.0133,0.837,2395.0,
0.0546,0.00886,0.886,2554.0,
0.0349,0.00567,0.917,2714.0,
0.0226,0.00369,0.94,2874.0,
0.0155,0.00248,0.95,3033.0,
0.0112,0.00184,0.975,3193.0,
0.00895,0.00145,0.957,3353.0,
0.00758,0.00125,0.968,3512.0,
0.00694,0.00112,0.971,3672.0,
