A1,A,P,time,cat
0.0,1.0,0.0,0.0,0.052
0.804,0.0585,0.0985,52.05,
0.717,0.053,0.183,104.0,
0.638,0.0469,0.265,156.0,
0.564,0.0418,0.351,208.0,
0.494,0.0365,0.423,260.0,
0.428,0.0314,0.509,312.0,
0.359,0.0266,0.574,364.0,
0.299,0.0223,0.644,416.0,
0.246,0.0182,0.697,468.0,
0.196,0.0145,0.757,521.0,
0.156,0.0115,0.811,573.0,
0.121,0.00882,0.84,625.0,
0.0915,0.00673,0.887,677.0,
0.0696,0.00518,0.912,729.0,
0.0539,0.00397,0.916,781.0,
0.0426,0.00315,0.943,833.0,
0.0356,0.00258,0.945,885.0,
0.0301,0.00219,0.95,937.0,
0.0268,0.00193,0.965,989.0,
