A1,A,P,time,cat
0.0,1.006,0.0,0.0,0.065
0.805,0.06,0.0688,26.47,
0.776,0.056,0.124,52.94,
0.721,0.0522,0.178,79.41,
0.669,0.0491,0.229,106.0,
0.619,0.0456,0.285,132.0,
0.571,0.0419,0.333,159.0,
0.522,0.0384,0.387,185.0,
0.481,0.0349,0.432,212.0,
0.437,0.0322,0.486,238.0,
0.394,0.0289,0.529,265.0,
0.354,0.0258,0.576,291.0,
0.316,0.023,0.62,318.0,
0.28,0.0204,0.651,344.0,
0.247,0.018,0.693,371.0,
0.213,0.0157,0.736,397.0,
0.187,0.0137,0.763,424.0,
0.161,0.0118,0.792,450.0,
0.137,0.00988,0.819,476.0,
0.116,0.00842,0.848,503.0,
0.0974,0.00714,0.877,529.0,
0.0835,0.00609,0.879,556.0,
0.0703,0.00512,0.901,582.0,
0.0599,0.00439,0.91,609.0,
0.0511,0.00376,0.92,635.0,
0.0445,0.00325,0.924,662.0,
0.0393,0.00287,0.946,688.0,
0.0349,0.00254,0.934,715.0,
0.0312,0.00232,0.95,741.0,
0.0288,0.00211,0.962,768.0,
0.0267,0.00197,0.962,794.0,
0.0251,0.00183,0.976,821.0,
0.0239,0.00175,0.959,847.0,
