P,A,time,cat
0.0,1.002,0.0,0.073
0.0481,0.916,37.53,
0.103,0.857,75.06,
0.156,0.819,113.0,
0.21,0.754,150.0,
0.26,0.699,188.0,
0.316,0.658,225.0,
0.368,0.602,263.0,
0.419,0.552,300.0,
0.464,0.506,338.0,
0.513,0.463,375.0,
0.557,0.423,413.0,
0.6,0.372,450.0,
0.639,0.336,488.0,
0.682,0.3,525.0,
0.715,0.264,563.0,
0.746,0.232,600.0,
0.771,0.206,638.0,
0.79,0.183,676.0,
0.827,0.16,713.0,
0.849,0.14,751.0,
0.871,0.121,788.0,
0.883,0.105,826.0,
0.883,0.0919,863.0,
0.906,0.0787,901.0,
0.92,0.0686,938.0,
0.937,0.0594,976.0,
0.936,0.0517,1013.0,
0.953,0.0438,1051.0,
0.963,0.0382,1088.0,
0.945,0.0331,1126.0,
0.965,0.0283,1163.0,
0.956,0.0245,1201.0,
