A,P,time,cat
1.003,0.0,0.0,0.013499999999999998
0.878,0.118,2531.0,
0.758,0.229,5062.0,
0.665,0.332,7593.0,
0.576,0.411,10124.0,
0.5,0.495,12655.0,
0.433,0.567,15186.0,
0.374,0.624,17717.0,
0.315,0.681,20248.0,
0.27,0.727,22779.0,
0.232,0.758,25310.0,
0.196,0.802,27841.0,
0.166,0.837,30372.0,
0.143,0.853,32904.0,
0.121,0.871,35435.0,
0.103,0.889,37966.0,
0.087,0.909,40497.0,
0.0724,0.925,43028.0,
0.0619,0.938,45559.0,
0.0525,0.948,48090.0,
0.0442,0.959,50621.0,
0.0369,0.97,53152.0,
0.031,0.957,55683.0,
0.0264,0.971,58214.0,
0.0223,0.976,60745.0,
0.0187,0.987,63276.0,
