A,P,time,cat
0.999,0.0,0.0,0.006
0.665,0.33,3791.0,
0.545,0.453,7581.0,
0.454,0.541,11372.0,
0.389,0.607,15163.0,
0.339,0.652,18954.0,
0.298,0.699,22744.0,
0.267,0.726,26535.0,
0.232,0.764,30326.0,
0.208,0.793,34117.0,
0.186,0.81,37907.0,
0.168,0.814,41698.0,
0.152,0.852,45489.0,
0.135,0.857,49280.0,
0.123,0.876,53070.0,
0.111,0.88,56861.0,
0.101,0.889,60652.0,
0.0915,0.902,64443.0,
0.083,0.918,68233.0,
0.0755,0.912,72024.0,
0.0693,0.918,75815.0,
0.063,0.946,79606.0,
0.0571,0.947,83396.0,
0.0528,0.941,87187.0,
0.0472,0.947,90978.0,
0.044,0.947,94769.0,
0.0405,0.955,98559.0,
0.0368,0.965,102350.0,
0.0343,0.962,106141.0,
0.0311,0.962,109932.0,
0.0291,0.968,113722.0,
0.0268,0.973,117513.0,
