A,P,time,cat
1.009,0.0,0.0,0.009000000000000001
0.708,0.285,1937.0,
0.59,0.403,3874.0,
0.511,0.478,5811.0,
0.449,0.538,7748.0,
0.394,0.598,9685.0,
0.358,0.634,11622.0,
0.325,0.667,13559.0,
0.29,0.701,15496.0,
0.265,0.73,17433.0,
0.245,0.75,19370.0,
0.223,0.766,21307.0,
0.202,0.787,23244.0,
0.187,0.804,25181.0,
0.173,0.819,27118.0,
0.158,0.825,29055.0,
0.146,0.84,30992.0,
0.134,0.853,32929.0,
0.124,0.883,34867.0,
0.115,0.878,36804.0,
0.108,0.894,38741.0,
0.0982,0.892,40678.0,
0.0917,0.889,42615.0,
0.0857,0.911,44552.0,
0.0789,0.912,46489.0,
0.0737,0.922,48426.0,
0.0694,0.925,50363.0,
0.0638,0.929,52300.0,
0.0592,0.931,54237.0,
0.0555,0.936,56174.0,
0.0519,0.933,58111.0,
0.0493,0.951,60048.0,
0.0455,0.952,61985.0,
0.0418,0.952,63922.0,
0.0393,0.945,65859.0,
0.0376,0.958,67796.0,
