A1,A,P,time,cat
0.0,1.004,0.0,0.0,0.0475
0.0219,0.909,0.0643,63.18,
0.0233,0.824,0.143,126.0,
0.024,0.748,0.219,190.0,
0.0246,0.678,0.285,253.0,
0.025,0.618,0.342,316.0,
0.0255,0.566,0.394,379.0,
0.0257,0.517,0.452,442.0,
0.0263,0.469,0.493,505.0,
0.0265,0.425,0.53,569.0,
0.0267,0.386,0.568,632.0,
0.0272,0.351,0.606,695.0,
0.0272,0.32,0.637,758.0,
0.0273,0.292,0.659,821.0,
0.0277,0.27,0.687,885.0,
0.0277,0.243,0.715,948.0,
0.028,0.216,0.732,1011.0,
0.0278,0.201,0.745,1074.0,
0.0276,0.18,0.764,1137.0,
0.0275,0.165,0.799,1200.0,
0.0277,0.15,0.8,1264.0,
0.0275,0.137,0.819,1327.0,
0.0274,0.124,0.824,1390.0,
0.0275,0.112,0.828,1453.0,
0.0274,0.103,0.85,1516.0,
0.0275,0.0933,0.843,1580.0,
0.027,0.0848,0.873,1643.0,
0.0268,0.0772,0.864,1706.0,
0.027,0.0708,0.87,1769.0,
0.0272,0.0644,0.876,1832.0,
0.0266,0.0583,0.875,1896.0,
0.0269,0.0531,0.888,1959.0,
0.0266,0.0488,0.901,2022.0,
0.0266,0.044,0.898,2085.0,
0.0262,0.0402,0.909,2148.0,
0.0266,0.0363,0.913,2211.0,
0.0263,0.0328,0.917,2275.0,
0.0264,0.0299,0.932,2338.0,
0.0261,0.027,0.918,2401.0,
