A1,A,P,time,cat
0.0,1.001,0.0,0.0,0.038
0.0288,0.821,0.148,133.0,
0.0292,0.668,0.293,267.0,
0.0292,0.548,0.417,400.0,
0.0295,0.45,0.513,534.0,
0.0301,0.367,0.59,667.0,
0.0301,0.3,0.661,800.0,
0.0299,0.244,0.712,934.0,
0.0299,0.199,0.762,1067.0,
0.0295,0.165,0.791,1200.0,
0.0293,0.135,0.815,1334.0,
0.0287,0.11,0.834,1467.0,
0.0283,0.0914,0.862,1601.0,
0.028,0.0746,0.882,1734.0,
0.0275,0.061,0.887,1867.0,
0.0273,0.0498,0.897,2001.0,
0.027,0.0405,0.91,2134.0,
0.0266,0.033,0.918,2268.0,
0.0267,0.0274,0.928,2401.0,
