A,P,time,cat
1.001,0.0,0.0,0.048
0.891,0.0888,0.0372,
0.795,0.175,0.0743,
0.721,0.256,0.111,
0.65,0.334,0.149,
0.581,0.405,0.186,
0.514,0.469,0.223,
0.458,0.527,0.26,
0.401,0.581,0.297,
0.35,0.63,0.334,
0.311,0.668,0.372,
0.274,0.71,0.409,
0.24,0.756,0.446,
0.213,0.774,0.483,
0.187,0.802,0.52,
0.167,0.811,0.557,
0.147,0.834,0.594,
0.131,0.866,0.632,
0.117,0.882,0.669,
0.109,0.886,0.706,
0.0981,0.89,0.743,
0.091,0.905,0.78,
0.0843,0.916,0.817,
0.0792,0.928,0.855,
0.0742,0.913,0.892,
0.0709,0.934,0.929,
0.0685,0.933,0.966,
