P,A,A1,time,cat
0.0,1.007,0.0,0.0,0.062
0.141,0.861,0.00102,35.29,
0.263,0.724,0.00159,70.58,
0.369,0.614,0.00208,106.0,
0.458,0.517,0.00249,141.0,
0.539,0.442,0.00287,176.0,
0.601,0.371,0.00313,212.0,
0.655,0.311,0.00339,247.0,
0.698,0.264,0.00354,282.0,
0.742,0.226,0.00374,318.0,
0.766,0.19,0.00392,353.0,
0.803,0.162,0.00398,388.0,
0.821,0.136,0.0041,424.0,
0.848,0.115,0.00422,459.0,
0.847,0.0985,0.00428,494.0,
0.888,0.0833,0.00435,529.0,
0.906,0.0704,0.00436,565.0,
0.914,0.0597,0.00442,600.0,
0.911,0.0502,0.00444,635.0,
0.917,0.0431,0.00447,671.0,
0.929,0.0359,0.00448,706.0,
0.94,0.0308,0.00447,741.0,
0.942,0.026,0.00454,776.0,
0.934,0.0219,0.00456,812.0,
0.951,0.0187,0.00458,847.0,
