P,A,A1,time,cat
0.0,0.998,0.0,0.0,0.0775
0.117,0.873,0.0,29.21,
0.223,0.758,0.00132,58.41,
0.312,0.66,0.00178,87.62,
0.396,0.576,0.0021,117.0,
0.466,0.498,0.00247,146.0,
0.525,0.437,0.00274,175.0,
0.58,0.378,0.003,204.0,
0.63,0.331,0.00319,234.0,
0.671,0.291,0.00338,263.0,
0.712,0.252,0.00355,292.0,
0.735,0.221,0.00375,321.0,
0.772,0.192,0.00383,350.0,
0.778,0.168,0.00394,380.0,
0.816,0.146,0.00404,409.0,
0.831,0.127,0.00415,438.0,
0.853,0.11,0.00411,467.0,
0.85,0.0958,0.00427,497.0,
0.87,0.0848,0.00426,526.0,
0.882,0.0736,0.00429,555.0,
0.901,0.0645,0.0044,584.0,
0.905,0.0562,0.00437,613.0,
0.902,0.0489,0.00445,643.0,
0.91,0.0419,0.00443,672.0,
0.921,0.0371,0.00448,701.0,
0.926,0.0326,0.00449,730.0,
0.923,0.0282,0.00449,759.0,
0.936,0.0249,0.00454,789.0,
0.946,0.0213,0.00449,818.0,
0.928,0.0186,0.00454,847.0,
