A,P,time,cat
1.001,0.0,0.0,0.052
0.919,0.0447,0.15,
0.862,0.0967,0.301,
0.826,0.145,0.451,
0.763,0.193,0.602,
0.716,0.247,0.752,
0.668,0.292,0.903,
0.622,0.336,1.053,
0.58,0.385,1.204,
0.531,0.431,1.354,
0.494,0.47,1.505,
0.45,0.515,1.655,
0.408,0.554,1.806,
0.378,0.6,1.956,
0.338,0.634,2.107,
0.301,0.666,2.257,
0.272,0.697,2.408,
0.234,0.73,2.558,
0.208,0.766,2.709,
0.18,0.792,2.859,
0.157,0.823,3.01,
0.135,0.854,3.16,
0.115,0.87,3.311,
0.0991,0.886,3.461,
0.0819,0.9,3.612,
0.0688,0.918,3.762,
0.0573,0.927,3.913,
0.0478,0.931,4.063,
0.0389,0.939,4.214,
0.0326,0.956,4.364,
0.0271,0.972,4.515,
0.0223,0.985,4.665,
0.0187,0.969,4.816,
0.0157,0.98,4.966,
