A,P,time,cat
1.006,0.0,0.0,0.08700000000000001
0.886,0.105,0.0345,
0.789,0.197,0.0689,
0.705,0.276,0.103,
0.644,0.341,0.138,
0.578,0.403,0.172,
0.525,0.456,0.207,
0.487,0.501,0.241,
0.439,0.543,0.276,
0.405,0.578,0.31,
0.377,0.607,0.345,
0.348,0.652,0.379,
0.32,0.665,0.414,
0.299,0.685,0.448,
0.28,0.703,0.483,
0.261,0.713,0.517,
0.243,0.734,0.552,
0.229,0.748,0.586,
0.216,0.764,0.62,
0.206,0.776,0.655,
0.193,0.78,0.689,
0.185,0.789,0.724,
0.175,0.804,0.758,
0.171,0.812,0.793,
0.16,0.811,0.827,
0.155,0.819,0.862,
0.151,0.821,0.896,
0.145,0.831,0.931,
0.14,0.841,0.965,
0.135,0.836,1.0,
0.131,0.845,1.034,
0.128,0.842,1.069,
0.126,0.846,1.103,
0.122,0.855,1.138,
0.12,0.853,1.172,
