A,P,time,cat
0.999,0.0,0.0,0.058
0.869,0.136,0.0664,
0.746,0.247,0.133,
0.651,0.342,0.199,
0.567,0.415,0.266,
0.508,0.479,0.332,
0.452,0.537,0.398,
0.404,0.578,0.465,
0.364,0.615,0.531,
0.33,0.649,0.598,
0.302,0.68,0.664,
0.277,0.711,0.73,
0.251,0.727,0.797,
0.235,0.754,0.863,
0.218,0.776,0.93,
0.201,0.781,0.996,
0.191,0.799,1.063,
0.179,0.808,1.129,
0.168,0.824,1.195,
0.16,0.831,1.262,
0.152,0.825,1.328,
0.146,0.843,1.395,
0.139,0.84,1.461,
0.133,0.838,1.527,
0.131,0.847,1.594,
0.127,0.864,1.66,
0.125,0.863,1.727,
0.121,0.859,1.793,
