P,A,time,cat
0.0,1.001,0.0,0.033
0.0592,0.915,3.444,
0.12,0.862,6.889,
0.178,0.811,10.33,
0.24,0.741,13.78,
0.294,0.696,17.22,
0.346,0.637,20.67,
0.398,0.591,24.11,
0.447,0.543,27.56,
0.495,0.495,31.0,
0.534,0.45,34.44,
0.575,0.406,37.89,
0.622,0.371,41.33,
0.662,0.332,44.78,
0.698,0.298,48.22,
0.714,0.271,51.67,
0.742,0.24,55.11,
0.777,0.218,58.56,
0.798,0.193,62.0,
0.823,0.174,65.44,
0.839,0.153,68.89,
0.871,0.138,72.33,
0.866,0.122,75.78,
0.895,0.109,79.22,
0.895,0.0965,82.67,
0.915,0.0859,86.11,
0.914,0.0769,89.56,
0.928,0.0677,93.0,
0.935,0.0607,96.44,
0.937,0.0548,99.89,
0.942,0.0494,103.0,
0.956,0.044,107.0,
0.96,0.0406,110.0,
0.958,0.0363,114.0,
0.961,0.0331,117.0,
0.966,0.0303,121.0,
0.969,0.0274,124.0,
