A,A1,P,time,cat
0.997,0.0,0.0,0.0,0.041
0.85,0.00134,0.149,822.0,
0.718,0.00234,0.276,1644.0,
0.612,0.00321,0.388,2465.0,
0.513,0.00386,0.476,3287.0,
0.441,0.00459,0.547,4109.0,
0.376,0.00506,0.626,4931.0,
0.315,0.00546,0.666,5752.0,
0.268,0.00585,0.718,6574.0,
0.227,0.00615,0.762,7396.0,
0.195,0.00643,0.799,8218.0,
0.164,0.0066,0.822,9040.0,
0.139,0.00691,0.846,9861.0,
0.117,0.007,0.86,10683.0,
0.0994,0.00719,0.885,11505.0,
0.0858,0.00718,0.893,12327.0,
0.0727,0.00739,0.908,13148.0,
0.0612,0.00745,0.911,13970.0,
0.0519,0.00753,0.937,14792.0,
0.0439,0.00773,0.947,15614.0,
0.038,0.00771,0.947,16435.0,
0.0316,0.00773,0.963,17257.0,
0.0269,0.00783,0.948,18079.0,
