A,A1,P,time,cat
0.983,0.0,0.0,0.0,0.051250000000000004
0.912,0.0,0.0921,502.0,
0.818,0.00156,0.18,1004.0,
0.742,0.00216,0.253,1507.0,
0.672,0.00271,0.33,2009.0,
0.606,0.00321,0.389,2511.0,
0.547,0.00367,0.438,3013.0,
0.497,0.00409,0.497,3515.0,
0.449,0.00442,0.54,4018.0,
0.403,0.00479,0.582,4520.0,
0.369,0.00502,0.623,5022.0,
0.328,0.00542,0.655,5524.0,
0.3,0.00558,0.685,6026.0,
0.267,0.00588,0.715,6529.0,
0.244,0.00604,0.746,7031.0,
0.222,0.00631,0.766,7533.0,
0.2,0.00642,0.785,8035.0,
0.18,0.00656,0.801,8537.0,
0.163,0.0067,0.816,9040.0,
0.149,0.00685,0.832,9542.0,
0.136,0.00687,0.851,10044.0,
0.123,0.00702,0.855,10546.0,
0.11,0.00708,0.882,11048.0,
0.099,0.00717,0.891,11550.0,
0.0895,0.0073,0.9,12053.0,
0.0817,0.0073,0.898,12555.0,
0.0733,0.00732,0.91,13057.0,
0.0661,0.00743,0.913,13559.0,
0.0601,0.00735,0.927,14061.0,
0.0541,0.00766,0.932,14564.0,
0.0493,0.00759,0.948,15066.0,
0.0444,0.0076,0.937,15568.0,
0.0405,0.00769,0.933,16070.0,
0.0365,0.00769,0.95,16572.0,
0.0329,0.00779,0.938,17075.0,
0.0296,0.00772,0.956,17577.0,
0.0268,0.00771,0.957,18079.0,
