A,P,A1,time,cat
1.007,0.0,0.0,0.0,0.03875
0.869,0.0255,0.0985,27.32,
0.739,0.0717,0.167,54.65,
0.637,0.127,0.214,81.97,
0.543,0.184,0.246,109.0,
0.462,0.242,0.263,137.0,
0.407,0.304,0.27,164.0,
0.346,0.36,0.268,191.0,
0.293,0.424,0.255,219.0,
0.252,0.482,0.237,246.0,
0.216,0.539,0.219,273.0,
0.186,0.59,0.196,301.0,
0.16,0.644,0.171,328.0,
0.136,0.69,0.148,355.0,
0.116,0.732,0.122,383.0,
0.0999,0.779,0.101,410.0,
0.0856,0.814,0.0828,437.0,
0.0733,0.84,0.066,464.0,
0.0636,0.866,0.0529,492.0,
0.0549,0.888,0.0424,519.0,
0.0465,0.911,0.034,546.0,
0.0401,0.921,0.0292,574.0,
0.0343,0.923,0.0245,601.0,
0.0298,0.943,0.0209,628.0,
0.0258,0.95,0.0189,656.0,
0.0217,0.952,0.0169,683.0,
0.0187,0.951,0.0158,710.0,
0.0163,0.977,0.0145,738.0,
0.0137,0.969,0.0136,765.0,
0.0118,0.971,0.013,792.0,
0.0101,0.977,0.0126,820.0,
0.00873,0.98,0.012,847.0,
