A,P,A1,time,cat
0.999,0.0,0.0,0.0,0.031
0.771,0.0472,0.16,45.9,
0.602,0.124,0.259,91.8,
0.464,0.203,0.311,138.0,
0.357,0.289,0.327,184.0,
0.279,0.378,0.325,230.0,
0.215,0.461,0.301,275.0,
0.165,0.537,0.272,321.0,
0.128,0.626,0.231,367.0,
0.0974,0.692,0.188,413.0,
0.0765,0.765,0.147,459.0,
0.0594,0.82,0.109,505.0,
0.0456,0.874,0.0761,551.0,
0.0354,0.913,0.053,597.0,
0.0273,0.922,0.0368,643.0,
0.0213,0.953,0.0265,688.0,
0.0164,0.963,0.0203,734.0,
0.0128,0.977,0.0166,780.0,
0.00987,0.961,0.0144,826.0,
0.00755,0.975,0.0128,872.0,
0.00583,0.977,0.0119,918.0,
