A,P,A1,time,cat
0.999,0.0,0.0,0.0,0.06125
0.0817,0.113,0.79,639.0,
0.071,0.221,0.687,1277.0,
0.0632,0.311,0.609,1916.0,
0.0551,0.39,0.538,2555.0,
0.0499,0.45,0.478,3193.0,
0.0438,0.509,0.42,3832.0,
0.0393,0.558,0.384,4471.0,
0.0361,0.599,0.346,5109.0,
0.0326,0.633,0.316,5748.0,
0.0296,0.661,0.288,6387.0,
0.0274,0.687,0.263,7025.0,
0.0259,0.714,0.244,7664.0,
0.0237,0.727,0.23,8302.0,
0.0227,0.738,0.215,8941.0,
0.0214,0.749,0.207,9580.0,
0.0205,0.758,0.198,10218.0,
0.0195,0.77,0.186,10857.0,
0.0188,0.782,0.181,11496.0,
0.018,0.787,0.175,12134.0,
0.0179,0.795,0.171,12773.0,
0.0171,0.793,0.166,13412.0,
0.0167,0.808,0.161,14050.0,
0.0165,0.799,0.16,14689.0,
