A,P,A1,time,cat
1.001,0.0,0.0,0.0,0.049
0.0803,0.119,0.783,822.0,
0.0704,0.229,0.685,1644.0,
0.0614,0.323,0.598,2465.0,
0.055,0.399,0.532,3287.0,
0.0485,0.462,0.473,4109.0,
0.0436,0.523,0.419,4931.0,
0.039,0.564,0.377,5752.0,
0.0348,0.613,0.337,6574.0,
0.0321,0.639,0.306,7396.0,
0.0293,0.669,0.287,8218.0,
0.0271,0.698,0.26,9040.0,
0.0253,0.717,0.244,9861.0,
0.0237,0.73,0.227,10683.0,
0.0222,0.744,0.215,11505.0,
0.021,0.761,0.205,12327.0,
0.02,0.769,0.194,13148.0,
0.019,0.782,0.187,13970.0,
0.0185,0.786,0.18,14792.0,
0.018,0.796,0.172,15614.0,
0.0175,0.797,0.167,16435.0,
0.017,0.802,0.164,17257.0,
0.0165,0.807,0.161,18079.0,
