A,P,time,cat
0.992,0.0,0.0,0.028
0.928,0.0453,132.0,
0.891,0.089,264.0,
0.824,0.136,396.0,
0.792,0.181,527.0,
0.749,0.224,659.0,
0.701,0.27,791.0,
0.666,0.313,923.0,
0.623,0.353,1055.0,
0.574,0.402,1186.0,
0.533,0.445,1318.0,
0.495,0.481,1450.0,
0.453,0.529,1582.0,
0.411,0.566,1714.0,
0.367,0.609,1846.0,
0.328,0.647,1978.0,
0.288,0.687,2109.0,
0.249,0.727,2241.0,
0.216,0.765,2373.0,
0.178,0.8,2505.0,
0.147,0.831,2637.0,
0.116,0.858,2768.0,
0.0904,0.889,2900.0,
0.0666,0.915,3032.0,
0.049,0.937,3164.0,
0.0344,0.959,3296.0,
0.025,0.951,3428.0,
0.0186,0.956,3560.0,
0.0147,0.964,3691.0,
0.0123,0.99,3823.0,
0.0109,0.975,3955.0,
