A,P,time,cat
0.997,0.0,0.0,0.042
0.915,0.0474,90.79,
0.872,0.0929,182.0,
0.83,0.14,272.0,
0.778,0.185,363.0,
0.732,0.231,454.0,
0.681,0.276,545.0,
0.642,0.318,636.0,
0.597,0.366,726.0,
0.552,0.408,817.0,
0.506,0.451,908.0,
0.463,0.502,999.0,
0.42,0.531,1089.0,
0.381,0.587,1180.0,
0.342,0.62,1271.0,
0.3,0.669,1362.0,
0.259,0.709,1453.0,
0.223,0.743,1543.0,
0.184,0.779,1634.0,
0.152,0.825,1725.0,
0.12,0.858,1816.0,
0.0938,0.878,1907.0,
0.0703,0.905,1997.0,
0.0509,0.934,2088.0,
0.0368,0.936,2179.0,
0.027,0.972,2270.0,
0.0203,0.961,2360.0,
0.0161,0.974,2451.0,
0.0131,0.98,2542.0,
