A,P,time,cat
1.009,0.0,0.0,0.08
0.887,0.0501,122.0,
0.839,0.0983,244.0,
0.795,0.149,366.0,
0.742,0.195,489.0,
0.705,0.241,611.0,
0.66,0.286,733.0,
0.624,0.334,855.0,
0.572,0.37,977.0,
0.532,0.414,1099.0,
0.49,0.455,1222.0,
0.451,0.496,1344.0,
0.418,0.534,1466.0,
0.386,0.574,1588.0,
0.346,0.605,1710.0,
0.322,0.636,1832.0,
0.289,0.671,1955.0,
0.265,0.705,2077.0,
0.239,0.722,2199.0,
0.214,0.752,2321.0,
0.191,0.771,2443.0,
0.176,0.803,2565.0,
0.155,0.819,2688.0,
0.139,0.838,2810.0,
0.125,0.844,2932.0,
0.113,0.859,3054.0,
0.102,0.892,3176.0,
0.0935,0.888,3298.0,
0.0851,0.887,3421.0,
0.078,0.908,3543.0,
0.0711,0.906,3665.0,
0.0668,0.917,3787.0,
0.0621,0.925,3909.0,
0.0588,0.925,4031.0,
0.0559,0.934,4154.0,
0.0532,0.936,4276.0,
0.0507,0.932,4398.0,
0.0493,0.946,4520.0,
