A,P,A1,time,cat
0.999,0.0,0.0,0.0,0.031
0.181,0.0372,0.758,2.006,
0.0668,0.0782,0.828,4.013,
0.0501,0.122,0.798,6.019,
0.0452,0.163,0.754,8.025,
0.0435,0.204,0.728,10.03,
0.0413,0.244,0.687,12.04,
0.0387,0.289,0.649,14.04,
0.0366,0.327,0.61,16.05,
0.0343,0.367,0.569,18.06,
0.0322,0.405,0.536,20.06,
0.0299,0.449,0.498,22.07,
0.028,0.486,0.46,24.08,
0.0257,0.528,0.422,26.08,
0.0236,0.569,0.393,28.09,
0.0214,0.6,0.355,30.1,
0.0194,0.637,0.316,32.1,
0.0174,0.674,0.284,34.11,
0.0155,0.707,0.252,36.11,
0.0139,0.741,0.221,38.12,
0.0121,0.772,0.192,40.13,
0.0102,0.808,0.163,42.13,
0.00885,0.834,0.138,44.14,
0.00721,0.866,0.114,46.15,
0.006,0.885,0.0911,48.15,
0.00478,0.911,0.0735,50.16,
0.0038,0.913,0.0569,52.17,
0.00299,0.944,0.0446,54.17,
0.00229,0.954,0.0344,56.18,
0.00177,0.955,0.0264,58.18,
0.00135,0.971,0.0203,60.19,
0.00105,0.971,0.016,62.2,
0.0,0.976,0.0129,64.2,
0.0,0.983,0.0107,66.21,
