A1,P,A,time,cat
0.0,0.0,0.994,0.0,0.027499999999999997
0.538,0.398,0.0449,1836.0,
0.397,0.553,0.0331,3672.0,
0.314,0.639,0.026,5508.0,
0.249,0.701,0.0207,7344.0,
0.204,0.757,0.0171,9181.0,
0.166,0.79,0.0142,11017.0,
0.139,0.835,0.0116,12853.0,
0.117,0.856,0.00976,14689.0,
0.098,0.856,0.00828,16525.0,
0.083,0.884,0.0071,18361.0,
0.0715,0.896,0.00602,20197.0,
0.0618,0.889,0.00525,22034.0,
0.0532,0.914,0.00455,23870.0,
0.0466,0.936,0.00394,25706.0,
0.0408,0.921,0.00347,27542.0,
0.0361,0.944,0.00306,29378.0,
