A1,P,A,time,cat
0.0,0.0,0.997,0.0,0.022
0.621,0.315,0.0524,1446.0,
0.492,0.451,0.0416,2893.0,
0.405,0.533,0.0344,4339.0,
0.349,0.603,0.0292,5785.0,
0.303,0.648,0.0254,7232.0,
0.261,0.696,0.0218,8678.0,
0.228,0.733,0.0194,10124.0,
0.201,0.754,0.017,11571.0,
0.177,0.785,0.0151,13017.0,
0.16,0.816,0.0133,14463.0,
0.141,0.827,0.0119,15910.0,
0.128,0.847,0.0107,17356.0,
0.114,0.855,0.00971,18802.0,
0.102,0.866,0.00858,20248.0,
0.0939,0.875,0.00779,21695.0,
0.0851,0.889,0.00715,23141.0,
0.0767,0.899,0.00642,24587.0,
0.0692,0.905,0.00586,26034.0,
0.0633,0.909,0.00535,27480.0,
0.058,0.92,0.00478,28926.0,
0.0524,0.925,0.00443,30373.0,
0.048,0.923,0.00407,31819.0,
0.0445,0.937,0.0037,33265.0,
0.0411,0.947,0.00342,34712.0,
0.038,0.942,0.00318,36158.0,
