P,A,time,cat
0.0,1.009,0.0,0.023
0.0326,0.953,0.303,
0.0648,0.915,0.605,
0.097,0.895,0.908,
0.129,0.849,1.21,
0.164,0.82,1.513,
0.199,0.793,1.815,
0.233,0.748,2.118,
0.269,0.712,2.42,
0.306,0.684,2.723,
0.341,0.643,3.025,
0.384,0.602,3.328,
0.419,0.563,3.631,
0.459,0.523,3.933,
0.496,0.487,4.236,
0.532,0.444,4.538,
0.585,0.409,4.841,
0.624,0.363,5.143,
0.669,0.325,5.446,
0.713,0.28,5.748,
0.755,0.24,6.051,
0.781,0.201,6.354,
0.836,0.162,6.656,
0.864,0.128,6.959,
0.89,0.0955,7.261,
0.926,0.0703,7.564,
0.939,0.0509,7.866,
0.958,0.0368,8.169,
0.969,0.0281,8.471,
0.968,0.0229,8.774,
0.983,0.0201,9.076,
0.976,0.0185,9.379,
