P,A,time,cat
0.0,0.995,0.0,0.028749999999999998
0.0312,0.962,0.19,
0.0616,0.916,0.379,
0.0928,0.894,0.569,
0.123,0.855,0.759,
0.157,0.824,0.948,
0.187,0.787,1.138,
0.224,0.751,1.328,
0.259,0.719,1.517,
0.287,0.693,1.707,
0.321,0.652,1.897,
0.363,0.618,2.086,
0.398,0.584,2.276,
0.432,0.549,2.466,
0.477,0.512,2.655,
0.502,0.479,2.845,
0.545,0.436,3.034,
0.58,0.397,3.224,
0.622,0.364,3.414,
0.664,0.325,3.603,
0.701,0.283,3.793,
0.736,0.246,3.983,
0.786,0.209,4.172,
0.815,0.174,4.362,
0.85,0.138,4.552,
0.872,0.107,4.741,
0.906,0.0811,4.931,
0.938,0.0604,5.121,
0.959,0.0446,5.31,
0.953,0.0333,5.5,
0.962,0.0262,5.69,
0.966,0.0221,5.879,
0.972,0.0198,6.069,
