A,P,A1,time,cat
1.006,0.0,0.0,0.0,0.10874999999999999
0.0406,0.175,0.793,3.09,
0.0336,0.314,0.646,6.179,
0.0284,0.419,0.544,9.268,
0.0235,0.518,0.453,12.36,
0.02,0.587,0.379,15.45,
0.0171,0.646,0.326,18.54,
0.0145,0.696,0.279,21.63,
0.0124,0.731,0.238,24.72,
0.0108,0.775,0.209,27.81,
0.0094,0.799,0.18,30.9,
0.00824,0.82,0.16,33.98,
0.00733,0.834,0.14,37.07,
0.00648,0.857,0.126,40.16,
0.00578,0.864,0.113,43.25,
0.00535,0.877,0.102,46.34,
0.0048,0.886,0.0923,49.43,
0.0044,0.891,0.0857,52.52,
0.00409,0.902,0.0792,55.61,
0.00385,0.904,0.0736,58.7,
0.00364,0.908,0.0702,61.79,
