A,P,time,cat
1.004,0.0,0.0,0.069
0.874,0.133,527.0,
0.757,0.246,1055.0,
0.648,0.341,1582.0,
0.565,0.427,2109.0,
0.49,0.5,2636.0,
0.429,0.556,3164.0,
0.374,0.613,3691.0,
0.33,0.66,4218.0,
0.291,0.701,4746.0,
0.253,0.741,5273.0,
0.219,0.774,5800.0,
0.196,0.804,6328.0,
0.172,0.819,6855.0,
0.15,0.838,7382.0,
0.132,0.855,7909.0,
0.116,0.879,8437.0,
0.102,0.894,8964.0,
0.0901,0.887,9491.0,
0.0788,0.908,10019.0,
0.0697,0.911,10546.0,
0.0618,0.922,11073.0,
0.0543,0.941,11601.0,
0.0484,0.943,12128.0,
0.0419,0.943,12655.0,
0.0371,0.963,13182.0,
0.0326,0.96,13710.0,
0.0286,0.957,14237.0,
0.0253,0.955,14764.0,
0.0227,0.963,15292.0,
0.0198,0.96,15819.0,
