A,P,time,cat
1.012,0.0,0.0,0.046
0.845,0.151,888.0,
0.729,0.275,1776.0,
0.614,0.375,2663.0,
0.524,0.464,3551.0,
0.454,0.545,4439.0,
0.391,0.612,5327.0,
0.335,0.662,6214.0,
0.289,0.704,7102.0,
0.247,0.739,7990.0,
0.213,0.782,8878.0,
0.187,0.812,9766.0,
0.161,0.828,10653.0,
0.138,0.858,11541.0,
0.121,0.868,12429.0,
0.104,0.875,13317.0,
0.0907,0.888,14205.0,
0.0787,0.904,15092.0,
0.0678,0.928,15980.0,
0.0594,0.921,16868.0,
0.0512,0.934,17756.0,
0.0446,0.942,18644.0,
0.0389,0.962,19531.0,
0.0335,0.963,20419.0,
0.0289,0.963,21307.0,
0.0251,0.965,22195.0,
0.022,0.968,23082.0,
0.0193,0.959,23970.0,
0.0166,0.979,24858.0,
