A,A1,P,time,cat
1.01,0.0,0.0,0.0,0.11875
0.0696,0.711,0.159,534.0,
0.0568,0.587,0.308,1067.0,
0.0468,0.47,0.423,1601.0,
0.0384,0.383,0.52,2134.0,
0.0313,0.318,0.595,2668.0,
0.0254,0.264,0.66,3201.0,
0.0213,0.217,0.703,3735.0,
0.0172,0.178,0.742,4268.0,
0.0145,0.147,0.784,4802.0,
0.0121,0.122,0.807,5336.0,
0.0102,0.104,0.821,5869.0,
0.0085,0.0875,0.843,6403.0,
0.00726,0.0737,0.858,6936.0,
0.0062,0.0637,0.873,7470.0,
0.00532,0.0544,0.889,8003.0,
0.00472,0.0481,0.905,8537.0,
0.0041,0.042,0.897,9070.0,
0.0037,0.0374,0.906,9604.0,
