A,A1,P,time,cat
0.99,0.0,0.0,0.0,0.095
0.077,0.785,0.102,424.0,
0.0664,0.689,0.207,847.0,
0.0585,0.599,0.298,1271.0,
0.0511,0.528,0.382,1695.0,
0.0453,0.456,0.447,2119.0,
0.0396,0.407,0.51,2542.0,
0.035,0.36,0.563,2966.0,
0.0309,0.312,0.608,3390.0,
0.0273,0.279,0.652,3813.0,
0.0238,0.248,0.681,4237.0,
0.0215,0.22,0.709,4661.0,
0.0189,0.193,0.74,5085.0,
0.0169,0.172,0.765,5508.0,
0.0151,0.152,0.78,5932.0,
0.0133,0.136,0.811,6356.0,
0.0118,0.121,0.817,6780.0,
0.0107,0.108,0.826,7203.0,
0.00958,0.0978,0.847,7627.0,
0.00871,0.0875,0.862,8051.0,
0.00774,0.0793,0.861,8474.0,
0.00702,0.0711,0.88,8898.0,
0.00639,0.0639,0.887,9322.0,
0.00579,0.0585,0.896,9746.0,
0.0053,0.0543,0.895,10169.0,
0.00484,0.0497,0.901,10593.0,
0.00449,0.0452,0.907,11017.0,
0.00419,0.0426,0.908,11440.0,
0.00387,0.0392,0.919,11864.0,
0.00354,0.0357,0.924,12288.0,
0.00333,0.0339,0.921,12712.0,
0.00316,0.0321,0.918,13135.0,
0.00296,0.03,0.921,13559.0,
