P,A,time,cat
0.0,1.012,0.0,0.02375
0.0236,0.956,133.0,
0.0446,0.934,266.0,
0.0667,0.912,399.0,
0.088,0.893,532.0,
0.11,0.862,665.0,
0.133,0.849,798.0,
0.16,0.816,931.0,
0.184,0.789,1064.0,
0.211,0.77,1196.0,
0.236,0.742,1329.0,
0.262,0.72,1462.0,
0.292,0.698,1595.0,
0.32,0.658,1728.0,
0.353,0.634,1861.0,
0.382,0.602,1994.0,
0.411,0.562,2127.0,
0.449,0.529,2260.0,
0.488,0.493,2393.0,
0.533,0.455,2526.0,
0.572,0.409,2659.0,
0.623,0.365,2792.0,
0.661,0.32,2925.0,
0.713,0.27,3058.0,
0.769,0.216,3191.0,
0.824,0.164,3324.0,
0.878,0.117,3456.0,
0.934,0.0764,3589.0,
0.956,0.0458,3722.0,
0.973,0.0276,3855.0,
0.968,0.0167,3988.0,
0.988,0.0109,4121.0,
0.985,0.00815,4254.0,
0.995,0.00664,4387.0,
1.003,0.0059,4520.0,
