A,P,time,cat
0.996,0.0,0.0,0.019
0.837,0.154,0.123,
0.714,0.286,0.245,
0.604,0.394,0.368,
0.511,0.494,0.49,
0.428,0.562,0.613,
0.37,0.63,0.736,
0.311,0.685,0.858,
0.268,0.724,0.981,
0.233,0.771,1.103,
0.201,0.793,1.226,
0.175,0.82,1.349,
0.154,0.849,1.471,
0.134,0.863,1.594,
0.12,0.87,1.716,
0.106,0.877,1.839,
0.0946,0.9,1.961,
0.087,0.903,2.084,
0.0776,0.904,2.207,
0.0712,0.918,2.329,
0.0635,0.926,2.452,
0.0591,0.929,2.574,
0.0546,0.94,2.697,
0.0505,0.941,2.82,
0.0466,0.941,2.942,
0.0437,0.941,3.065,
0.0408,0.946,3.187,
0.0382,0.949,3.31,
