A1,A,P,time,cat
0.0,0.993,0.0,0.0,0.0175
0.734,0.219,0.0397,4269.0,
0.695,0.211,0.0795,8537.0,
0.664,0.199,0.118,12806.0,
0.632,0.19,0.157,17075.0,
0.61,0.183,0.196,21343.0,
0.581,0.174,0.235,25612.0,
0.553,0.167,0.27,29880.0,
0.52,0.158,0.313,34149.0,
0.497,0.147,0.348,38418.0,
0.455,0.141,0.382,42686.0,
0.434,0.131,0.42,46955.0,
0.404,0.123,0.46,51224.0,
0.378,0.114,0.498,55492.0,
0.349,0.107,0.529,59761.0,
0.324,0.0989,0.563,64030.0,
0.299,0.0903,0.598,68298.0,
0.273,0.0817,0.628,72567.0,
0.244,0.075,0.659,76836.0,
0.223,0.0682,0.687,81104.0,
0.201,0.0601,0.729,85373.0,
0.178,0.0541,0.757,89641.0,
0.156,0.0478,0.791,93910.0,
0.136,0.0408,0.815,98179.0,
0.117,0.0353,0.841,102447.0,
0.0991,0.0302,0.862,106716.0,
0.0844,0.0254,0.89,110985.0,
0.0698,0.0207,0.912,115253.0,
0.0564,0.017,0.92,119522.0,
0.045,0.0137,0.939,123791.0,
0.036,0.0109,0.944,128059.0,
0.0279,0.00849,0.962,132328.0,
0.0217,0.00649,0.972,136596.0,
0.0165,0.00496,0.976,140865.0,
0.0124,0.00377,0.996,145134.0,
0.00935,0.00282,0.993,149402.0,
0.00694,0.00211,0.996,153671.0,
